Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              02383,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS M,,,CAD,1.000000,CAD,1.0000,"-56,648.45","-56,648.45",0.000000,0.000000,"-56,648.45","-56,648.45",0.00,0.00,"-56,648.45",0.00,,0.00,0.00,0.00,0.00, (0.02),,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              02384,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS M,,,CAD,1.000000,CAD,1.0000,"56,648.45","56,648.45",0.000000,0.000000,"56,648.45","56,648.45",0.00,0.00,"56,648.45",0.00,,0.00,0.00,0.00,0.00, 0.02 ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              02433,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS E,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              02434,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS E,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              03018,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS A,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MFR,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              03019,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS A,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              03020,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS F,,,CAD,1.000000,CAD,1.0000,"-104,741.35","-104,741.35",0.000000,0.000000,"-104,741.35","-104,741.35",0.00,0.00,"-104,741.35",0.00,,0.00,0.00,0.00,0.00, (0.03),,,,,,CAD,MFR,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              03021,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS F,,,CAD,1.000000,CAD,1.0000,"104,741.35","104,741.35",0.000000,0.000000,"104,741.35","104,741.35",0.00,0.00,"104,741.35",0.00,,0.00,0.00,0.00,0.00, 0.03 ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              03201,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS B,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              03207,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS M,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              03221,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS G,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              04547,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS N,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              04548,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS N,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              05030,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,TRANSACTION COSTS,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              05033,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS G,,,CAD,1.000000,CAD,2.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              05034,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS G,,,CAD,1.000000,CAD,2.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              05541,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,TRANSACTION COSTS,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              10035,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Performance Fees CL B - Crystal,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,BD07CM7,IE,IRELAND,EQUITIES,IRELAND,TECHNOLOGY,TECHNOLOGY,KNEAT.COM INC,.,,CAD,1.000000,CAD,"2,277,976.0000","8,629,790.95","8,629,790.95",5.970000,5.970000,"13,599,516.72","13,599,516.72",0.00,0.00,"13,599,516.72",0.00,,"4,969,725.77","4,969,725.77",0.00,"4,969,725.77", 3.98 ,CA4988241010,BD07CM7,498824101,,,CAD,,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09001,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS A,,,CAD,1.000000,CAD,1.0000,-943.26,-943.26,0.000000,0.000000,-943.26,-943.26,0.00,0.00,-943.26,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09002,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS B,,,CAD,1.000000,CAD,1.0000,-551.30,-551.30,0.000000,0.000000,-551.30,-551.30,0.00,0.00,-551.30,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09005,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS E,,,CAD,1.000000,CAD,1.0000,-52.96,-52.96,0.000000,0.000000,-52.96,-52.96,0.00,0.00,-52.96,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09006,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS F,,,CAD,1.000000,CAD,1.0000,"-2,270.27","-2,270.27",0.000000,0.000000,"-2,270.27","-2,270.27",0.00,0.00,"-2,270.27",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09007,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS G,,,CAD,1.000000,CAD,1.0000,"-4,344.23","-4,344.23",0.000000,0.000000,"-4,344.23","-4,344.23",0.00,0.00,"-4,344.23",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09008,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS H,,,CAD,1.000000,CAD,1.0000,-85.69,-85.69,0.000000,0.000000,-85.69,-85.69,0.00,0.00,-85.69,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09009,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS I,,,CAD,1.000000,CAD,1.0000,-513.34,-513.34,0.000000,0.000000,-513.34,-513.34,0.00,0.00,-513.34,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09013,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS M,,,CAD,1.000000,CAD,1.0000,-674.62,-674.62,0.000000,0.000000,-674.62,-674.62,0.00,0.00,-674.62,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09014,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS N,,,CAD,1.000000,CAD,1.0000,-0.28,-0.28,0.000000,0.000000,-0.28,-0.28,0.00,0.00,-0.28,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09015,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS O,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,TAX,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09201,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS A,,,CAD,1.000000,CAD,1.0000,-271.25,-271.25,0.000000,0.000000,-271.25,-271.25,0.00,0.00,-271.25,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09202,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS B,,,CAD,1.000000,CAD,1.0000,-380.58,-380.58,0.000000,0.000000,-380.58,-380.58,0.00,0.00,-380.58,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09205,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS E,,,CAD,1.000000,CAD,1.0000,-11.02,-11.02,0.000000,0.000000,-11.02,-11.02,0.00,0.00,-11.02,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09206,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS F,,,CAD,1.000000,CAD,1.0000,"-1,988.69","-1,988.69",0.000000,0.000000,"-1,988.69","-1,988.69",0.00,0.00,"-1,988.69",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09207,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS G,,,CAD,1.000000,CAD,1.0000,"-2,832.35","-2,832.35",0.000000,0.000000,"-2,832.35","-2,832.35",0.00,0.00,"-2,832.35",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09208,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS H,,,CAD,1.000000,CAD,0.0000,-10.12,-10.12,0.000000,0.000000,-10.12,-10.12,0.00,0.00,-10.12,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09209,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS I,,,CAD,1.000000,CAD,1.0000,-383.13,-383.13,0.000000,0.000000,-383.13,-383.13,0.00,0.00,-383.13,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09213,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS M,,,CAD,1.000000,CAD,1.0000,"-1,125.01","-1,125.01",0.000000,0.000000,"-1,125.01","-1,125.01",0.00,0.00,"-1,125.01",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09214,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS N,,,CAD,1.000000,CAD,1.0000,-0.37,-0.37,0.000000,0.000000,-0.37,-0.37,0.00,0.00,-0.37,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              09215,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS O,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,TAXREB,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00101,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS A,,,CAD,1.000000,CAD,0.0000,"-15,015.57","-15,015.57",0.000000,0.000000,"-15,015.57","-15,015.57",0.00,0.00,"-15,015.57",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00102,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS B,,,CAD,1.000000,CAD,0.0000,"-8,775.79","-8,775.79",0.000000,0.000000,"-8,775.79","-8,775.79",0.00,0.00,"-8,775.79",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00106,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS F,,,CAD,1.000000,CAD,0.0000,"-29,748.80","-29,748.80",0.000000,0.000000,"-29,748.80","-29,748.80",0.00,0.00,"-29,748.80",0.00,,0.00,0.00,0.00,0.00, (0.01),,,,,,CAD,MGMT,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00107,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS G,,,CAD,1.000000,CAD,0.0000,"-56,925.42","-56,925.42",0.000000,0.000000,"-56,925.42","-56,925.42",0.00,0.00,"-56,925.42",0.00,,0.00,0.00,0.00,0.00, (0.02),,,,,,CAD,MGMT,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00108,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS H,,,CAD,1.000000,CAD,0.0000,"-1,315.33","-1,315.33",0.000000,0.000000,"-1,315.33","-1,315.33",0.00,0.00,"-1,315.33",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00109,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS I,,,CAD,1.000000,CAD,0.0000,"-6,318.09","-6,318.09",0.000000,0.000000,"-6,318.09","-6,318.09",0.00,0.00,"-6,318.09",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00113,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS M,,,CAD,1.000000,CAD,0.0000,"-6,391.17","-6,391.17",0.000000,0.000000,"-6,391.17","-6,391.17",0.00,0.00,"-6,391.17",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00114,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS N,,,CAD,1.000000,CAD,0.0000,-2.12,-2.12,0.000000,0.000000,-2.12,-2.12,0.00,0.00,-2.12,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00131,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS A,,,CAD,1.000000,CAD,0.0000,"-3,850.13","-3,850.13",0.000000,0.000000,"-3,850.13","-3,850.13",0.00,0.00,"-3,850.13",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,EXPENSE              00132,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS B,,,CAD,1.000000,CAD,0.0000,"-2,250.19","-2,250.19",0.000000,0.000000,"-2,250.19","-2,250.19",0.00,0.00,"-2,250.19",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,ADVISORY,,,04/14/2025 06:21:46 PM 
