#Account Name,PENDER SM CAP OPP FD
#Date,14-Apr-25
Security Number,Security Description,CUSIP,Shares Oustanding,Asset Group,Traded Market Value (Base),Maturity Date,Duration,Yield (To Maturity),Yield (Current),Months to Maturity,Days to Maturity
BFY8WC0,TERRAVEST INDUSTRIES,88105G103,"115,400.00",S," 15,561,690.00 ",0-Jan-00,-999,0,0,0,0
BK5MWP9,DOCEBO INC,25609L105,"151,920.00",S," 6,240,873.60 ",0-Jan-00,-999,0,0,0,0
BKDKBL4,NGEX MINERALS LTD,65343P103,"381,318.00",S," 4,449,981.06 ",0-Jan-00,-999,0,0,0,0
BL5M4N8,VITALHUB CORP,92847V501,"1,174,000.00",S," 11,599,120.00 ",0-Jan-00,-999,0,0,0,0
BLCB9D3,DYE & DURHAM LIMITED,267488104,"1,407,816.00",S," 11,853,810.72 ",0-Jan-00,-999,0,0,0,0
BLNNJN8,FARADAY COPPER CORP,307357103,"3,979,500.00",S," 3,024,420.00 ",0-Jan-00,-999,0,0,0,0
BM93J17,D2L INC,23344V108,"773,734.00",S," 9,284,808.00 ",0-Jan-00,-999,0,0,0,0
BMCPHD8,KITS EYECARE LTD,49804N104,"450,000.00",S," 5,026,500.00 ",0-Jan-00,-999,0,0,0,0
BMGHLS3,DENTALCORP HOLDINGS LTD,24874B108,"1,750,407.00",S," 13,828,215.30 ",0-Jan-00,-999,0,0,0,0
BMTC6Z7,DREAM UNLIMITED CORP,26153M507,"235,809.00",S," 4,312,946.61 ",0-Jan-00,-999,0,0,0,0
BMV3PC8,SATURN OIL & GAS INC,80412L883,"3,655,952.00",S," 5,154,892.32 ",0-Jan-00,-999,0,0,0,0
BMVNPK6,OPTIVA INC,68403N307,"498,151.00",S," 936,523.88 ",0-Jan-00,-999,0,0,0,0
BMXLNF9,COVEO SOLUTIONS INC,22289D107,"522,300.00",S," 2,872,650.00 ",0-Jan-00,-999,0,0,0,0
BMYMV13,MONTAGE GOLD CORP,61178L101,"1,478,900.00",S," 5,545,875.00 ",0-Jan-00,-999,0,0,0,0
BMYZ2B9,LIGHTSPEED COMMERCE INC,53229C107,"40,000.00",S," 506,800.00 ",0-Jan-00,-999,0,0,0,0
BMZ03N2,FIREWEED METALS CORP,31833F104,"2,727,300.00",S," 4,636,410.00 ",0-Jan-00,-999,0,0,0,0
BMZ0WL3,MDA LIMITED COM NPV,55293N109,"520,209.00",S," 12,719,110.05 ",0-Jan-00,-999,0,0,0,0
BN85P68,KINAXIS,49448Q109,"73,800.00",S," 12,269,988.00 ",0-Jan-00,-999,0,0,0,0
BP0B773,THINKIFIC LABS INC,884121104,"3,845,354.00",S," 8,921,221.28 ",0-Jan-00,-999,0,0,0,0
BP6JHR1,POLARIS RENEWABLE ENERGY,73108L101,"309,113.00",S," 3,557,890.63 ",0-Jan-00,-999,0,0,0,0
BP8KZJ0,SANGOMA TECHNOLOGIES CORP,80100R408,"1,927,400.00",S," 12,489,552.00 ",0-Jan-00,-999,0,0,0,0
BPTLQ11,UNISYNC CORP,90922H207,"1,454,800.00",S," 1,622,102.00 ",0-Jan-00,-999,0,0,0,0
BYM76F3,BLACKLINE SAFETY CORP,92382100,"2,065,644.00",S," 13,798,501.92 ",0-Jan-00,-999,0,0,0,0
G17977110,BURFORD CAPITAL LTD,G17977110,"403,370.00",FS," 7,382,390.82 ",0-Jan-00,-999,0,0,0,0
G5924V148,MCDERMOTT INTL LTD COM NE,,"246,476.00",FS," 5,540,363.94 ",0-Jan-00,-999,0,0,0,0
GENCADEQ2,SANU GOLD CORP,,"7,896,300.00",S," 2,684,742.00 ",0-Jan-00,-999,0,0,0,0
NA99WF2U9,SPHERE 3D WTS,,"42,015.00",W, -   ,0-Jan-00,-999,0,0,0,0
NA99WQK35,GH GROUP INC,,"2,880.00",P," 5,205,677.38 ",0-Jan-00,-999,0,0,0,0
NA99WQK43,GLASS HOUSE BRAND INC WTS,,"576,000.00",W, 0.01 ,31-Aug-27,-999,0,0,28,869
NC99VWU87,LOGAN ENERGY CORP COMMON,540899408,"4,060,000.00",S," 2,395,400.00 ",0-Jan-00,-999,0,0,0,0
NC99WAU84,TANTALUS SYSTEMS HOLDING,87601F106,"5,033,339.00",S," 9,664,010.88 ",0-Jan-00,-999,0,0,0,0
NC99WUJ75,CLARIUS MOBILE HEALTH PFD,,"1,123,596.00",P," 1,536,517.53 ",0-Jan-00,-999,0,0,0,0
NC99WVEC7,HEALWELL AI INC WARRA WTS,42249X118,"437,500.00",W," 70,000.00 ",22-Dec-26,-999,0,0,20,617
NC99WWTF2,HEALWELL AI INC WARRE WTS,42249X126,"185,200.00",W, -   ,24-May-26,-999,0,0,13,405
,,,,,,,,,,,
Total Investments,,,,," 349,777,334.13 ",,,,,,
