Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,135087Q31,CA,CANADA,FIXED INCOME,CANADA BONDS,GOVERNMENT,GOVT OF CANADA - DIR,CANADIAN GOVERNMENT BOND,3.750% 01-MAY-2025 BD SER Q319,,CAD,1.000000,CAD,"50,000,000.0000","50,068,500.00","50,068,500.00",100.063992,100.063992,"50,031,996.00","50,031,996.00","842,465.75","842,465.75","50,874,461.75",3.75,5/1/2025,"-36,504.00","-36,504.00",0.00,"-36,504.00", 7.20 ,CA135087Q319,BMZPGC7,135087Q31,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,135087Q64,CA,CANADA,FIXED INCOME,CANADA BONDS,GOVERNMENT,GOVT OF CANADA - DIR,CANADIAN GOVERNMENT BOND,3.500% 01-AUG-2025 SER Q640,,CAD,1.000000,CAD,"10,000,000.0000","10,030,900.00","10,030,900.00",100.255978,100.255978,"10,025,597.80","10,025,597.80","69,041.10","69,041.10","10,094,638.90",3.50,8/1/2025,"-5,302.20","-5,302.20",0.00,"-5,302.20", 1.43 ,CA135087Q640,,135087Q64,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,1350Z7CT9,CA,CANADA,CASH & TEMPORARY,TEMPORARY,GOVERNMENTS,TREASURIES,CANADIAN TREASURY BILL,,,CAD,1.000000,CAD,"40,000,000.0000","39,874,400.00","39,874,400.00",99.686000,99.686000,"39,874,400.00","39,874,400.00","99,311.63","99,311.63","39,973,711.63",0.00,4/24/2025,0.00,0.00,0.00,0.00, 5.65 ,CA1350Z7CT95,,1350Z7CT9,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,1350Z7DJ0,CA,CANADA,CASH & TEMPORARY,TEMPORARY,GOVERNMENTS,TREASURIES,CANADIAN TREASURY BILL,,,CAD,1.000000,CAD,"30,000,000.0000","29,772,300.00","29,772,300.00",99.241000,99.241000,"29,772,300.00","29,772,300.00","112,700.00","112,700.00","29,885,000.00",0.00,6/4/2025,0.00,0.00,0.00,0.00, 4.23 ,CA1350Z7DJ05,,1350Z7DJ0,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,13874XAD5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,DOMAN BUILDING MATERIALS GROUP LTD,,,CAD,1.000000,CAD,"6,910,000.0000","6,840,900.01","6,840,900.01",99.750000,99.750000,"6,892,725.00","6,892,725.00","149,085.62","149,085.62","7,041,810.62",5.25,5/15/2026,"51,824.99","51,824.99",0.00,"51,824.99", 1.00 ,CA13874XAD53,BP2FLH1,13874XAD5,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,14042MAC6,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,CAPITAL POWER CORP,,,CAD,1.000000,CAD,"14,000,000.0000","14,100,000.00","14,100,000.00",108.089203,108.089203,"15,132,488.42","15,132,488.42","408,253.42","408,253.42","15,540,741.84",8.13,6/5/2054,"1,032,488.42","1,032,488.42",0.00,"1,032,488.42", 2.20 ,CA14042MAC60,,14042MAC6,,,CAD,FTF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,14042MAD4,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,CAPITAL POWER CORP,7.95% 09/09/2082,,CAD,1.000000,CAD,"2,000,000.0000","2,007,500.00","2,007,500.00",106.728828,106.728828,"2,134,576.56","2,134,576.56","15,682.19","15,682.19","2,150,258.75",7.95,9/9/2082,"127,076.56","127,076.56",0.00,"127,076.56", 0.30 ,CA14042MAD44,9A9H0IT,14042MAD4,,,CAD,FTF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,14150G137,CA,CANADA,EQUITIES,CANADA,OTHER,OTHER,CARDINAL ENERGY LTD,,,CAD,1.000000,CAD,"195,000.0000",0.00,0.00,0.550000,0.550000,"107,250.00","107,250.00",0.00,0.00,"107,250.00",0.00,1/3/2028,"107,250.00","107,250.00",0.00,"107,250.00", 0.02 ,CA14150G1375,BS495P8,14150G137,CJ-W,,CAD,,BH8B735,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,14150GAC7,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,CARDINAL ENERGY LTD,,,CAD,1.000000,CAD,"3,000,000.0000","3,000,000.00","3,000,000.00",96.750000,96.750000,"2,902,500.00","2,902,500.00","8,917.81","8,917.81","2,911,417.81",7.75,3/31/2030,"-97,500.00","-97,500.00",0.00,"-97,500.00", 0.41 ,CA14150GAC74,BSMM3L1,14150GAC7,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,14150GAD5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,CARDINAL ENERGY LTD,,,CAD,1.000000,CAD,"3,000,000.0000","3,000,000.00","3,000,000.00",97.000000,97.000000,"2,910,000.00","2,910,000.00","27,801.37","27,801.37","2,937,801.37",8.25,9/30/2030,"-90,000.00","-90,000.00",0.00,"-90,000.00", 0.42 ,,,,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,14161ZDE5,CA,CANADA,FIXED INCOME,CANADA BONDS,ASSET BACKED SECURITIES,ASSET BACKED SECURITIES,CARDS II TRUST,4.331% 05/15/2025,,CAD,1.000000,CAD,"25,000,000.0000","25,079,000.12","25,079,000.12",100.109787,100.109787,"25,027,446.75","25,027,446.75","444,965.75","444,965.75","25,472,412.50",4.33,5/15/2025,"-51,553.37","-51,553.37",0.00,"-51,553.37", 3.60 ,CA14161ZDE57,,14161ZDE5,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,150190AE6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,CEDAR FAIR LP, 5.250% 07/15/2029 DD 01/15/20,,CAD,0.720695,USD,"3,524,000.0000","4,615,924.30","3,244,572.50",129.130829,93.063910,"4,550,570.40","3,279,572.19","64,177.66","46,252.50","4,614,748.06",5.25,7/15/2029,"48,563.82","34,999.69","-113,917.72","-65,353.90", 0.65 ,US150190AE64,BL9Y7L9,150190AE6,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,15089QAY0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,CELANESE US HOLDINGS LLC, 6.700% 11/15/2033 DD 08/24/23,,CAD,0.720695,USD,"-1,792,000.0000","-2,736,855.76","-1,908,480.01",136.837545,98.618100,"-2,452,128.80","-1,767,236.35","-69,414.51","-50,026.67","-2,521,543.31",6.70,11/15/2033,"195,982.64","141,243.66","88,744.32","284,726.96", (0.36),US15089QAY08,,15089QAY0,,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,16117LCE7,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,CHARTER COMM TLB,,,CAD,0.720695,USD,"4,987,500.0000","7,103,867.50","4,986,253.12",137.848930,99.347000,"6,875,215.39","4,954,931.63","16,362.71","11,792.52","6,891,578.10",0.00,11/15/2029,"-43,460.14","-31,321.49","-185,191.97","-228,652.11", 0.97 ,,,16117LCE7,,,USD,LX253953,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,16387TAB1,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,CHEMTRADE LOGISTICS INC,,,CAD,1.000000,CAD,"24,000,000.0000","24,042,499.98","24,042,499.98",99.250000,99.250000,"23,820,000.00","23,820,000.00","192,821.92","192,821.92","24,012,821.92",6.38,8/28/2029,"-222,499.98","-222,499.98",0.00,"-222,499.98", 3.40 ,CA16387TAB13,,,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,21666AAA6,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,COOPER EQUIPMENT,7.45% 04-SEP-2029,,CAD,1.000000,CAD,"7,000,000.0000","7,000,000.00","7,000,000.00",100.355087,100.355087,"7,024,856.09","7,024,856.09","142,876.71","142,876.71","7,167,732.80",7.45,7/4/2029,"24,856.09","24,856.09",0.00,"24,856.09", 1.01 ,CA21666AAA66,,21666AAA6,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,25703LAD2,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,DOMAN BUILDING MATERIALS GROUP LTD,,,CAD,1.000000,CAD,"3,000,000.0000","3,044,999.99","3,044,999.99",99.669000,99.669000,"2,990,070.00","2,990,070.00","17,260.27","17,260.27","3,007,330.27",7.50,9/17/2029,"-54,929.99","-54,929.99",0.00,"-54,929.99", 0.43 ,CA25703LAD25,,25703LAD2,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,2929Z6E28,CA,CANADA,CASH & TEMPORARY,TEMPORARY,CHARTERED BANKS,CHARTERED BANKS,ENBRIDGE INC DISC,5/2/2025,,CAD,1.000000,CAD,"20,000,000.0000","19,913,200.00","19,913,200.00",99.566000,99.566000,"19,913,200.00","19,913,200.00","56,685.71","56,685.71","19,969,885.71",0.00,5/2/2025,0.00,0.00,0.00,0.00, 2.83 ,CA2929Z6E286,,2929Z6E28,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,31410HAQ4,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,MACY'S RETAIL HOLDINGS LLC,,,CAD,0.720695,USD,"1,000,000.0000","1,238,225.63","922,500.00",134.962826,97.267000,"1,349,628.26","972,670.00","3,723.25","2,683.33","1,353,351.51",6.90,4/1/2029,"69,613.38","50,170.00","41,789.25","111,402.63", 0.19 ,US31410HAQ48,2544249,31410HAQ4,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,314275AC2,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,MACY'S RETAIL HOLDINGS INC, 6.375% 03/15/2037 DD 03/12/07,,CAD,0.720695,USD,"6,155,000.0000","7,093,787.22","5,248,449.97",110.641850,79.739000,"6,810,005.84","4,907,935.45","45,370.72","32,698.44","6,855,376.56",6.38,3/15/2037,"-472,480.93","-340,514.52","188,699.55","-283,781.38", 0.97 ,US314275AC25,B1TWZV9,314275AC2,M   37,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,39806LAD9,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,GREYSTAR REAL ESTATE 7/24 TLB,,,CAD,0.720695,USD,"8,125,730.6900","11,055,800.99","8,146,045.01",137.020563,98.750000,"11,133,921.92","8,024,159.06","170,017.15","122,530.47","11,303,939.07",0.00,8/21/2030,"-169,122.85","-121,885.95","247,243.78","78,120.93", 1.60 ,,,39806LAD9,,,USD,LX238636,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,432833AG6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,HILTON DOMESTIC OPERATING 144A, 5.375% 05/01/2025 DD 04/21/20,,CAD,0.720695,USD,"19,442,000.0000","26,808,976.85","19,427,623.70",138.686248,99.950451,"26,963,380.41","19,432,366.68","660,555.62","476,058.97","27,623,936.03",5.38,5/1/2025,"6,581.12","4,742.98","147,822.44","154,403.56", 3.91 ,US432833AG67,BMG2X71,432833AG6,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,432833AH4,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,HILTON DOMESTIC OPERATING 144A, 5.750% 05/01/2028 DD 04/21/20,,CAD,0.720695,USD,"4,300,000.0000","6,197,138.69","4,296,783.29",138.459008,99.786680,"5,953,737.34","4,290,827.24","156,288.23","112,636.11","6,110,025.57",5.75,5/1/2028,"-8,264.32","-5,956.05","-235,137.03","-243,401.35", 0.86 ,US432833AH41,BMG2XD7,432833AH4,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,432833AP6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,HILTON DOMESTIC OPERATING CO INC,,,CAD,0.720695,USD,"6,000,000.0000","8,537,195.28","6,013,150.00",138.409570,99.751050,"8,304,574.17","5,985,063.00","19,020.99","13,708.33","8,323,595.16",5.88,4/1/2029,"-38,972.12","-28,087.00","-193,648.99","-232,621.11", 1.18 ,US432833AP66,,432833AP6,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,432833AQ4,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,HILTON DOMESTIC OPERATING CO INC,,,CAD,0.720695,USD,"8,625,000.0000","12,224,320.04","8,649,053.75",138.247060,99.633930,"11,923,808.90","8,593,426.46","28,506.20","20,544.27","11,952,315.10",6.13,4/1/2032,"-77,185.65","-55,627.29","-223,325.49","-300,511.14", 1.69 ,US432833AQ40,,432833AQ4,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,432833AR2,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,HILTON DOMESTIC OPERATING CO INC,,,CAD,0.720695,USD,"9,000,000.0000","12,367,114.60","9,031,093.75",135.625298,97.744440,"12,206,276.81","8,796,999.60","61,138.92","44,062.50","12,267,415.73",5.88,3/15/2033,"-324,817.35","-234,094.15","163,979.56","-160,837.79", 1.74 ,US432833AR23,,432833AR2,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,43289DAK9,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,HILYON HOTELS TLB,,,CAD,0.720695,USD,"7,686,635.6300","10,446,959.92","7,704,131.84",137.865581,99.359000,"10,597,224.85","7,637,364.30","35,967.39","25,921.51","10,633,192.24",0.00,11/3/2030,"-92,643.29","-66,767.54","242,908.22","150,264.93", 1.50 ,,,43289DAK9,,,USD,LX219138,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,43300LAL4,US,UNITED STATES,FIXED INCOME,US BONDS,MORTGAGE BACKED,MORTGAGE BACKED,HILTON USA TRUST 2016-HHV,,,CAD,0.720695,USD,"640,000.0000","776,486.31","574,536.67",133.624159,96.302230,"855,194.62","616,334.27","1,034.43",745.51,"856,229.05",4.19,11/5/2038,"57,996.26","41,797.60","20,712.05","78,708.31", 0.12 ,US43300LAL45,,43300LAL4,,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,43300LAN0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,HILTON USA TRUST 2016-HHV,,,CAD,0.720695,USD,"3,745,000.0000","4,664,640.52","3,464,548.44",131.736703,94.941950,"4,933,539.53","3,555,576.03","6,053.05","4,362.40","4,939,592.58",4.19,11/5/2038,"126,305.34","91,027.59","142,593.67","268,899.01", 0.70 ,US43300LAN01,,43300LAN0,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,43300LAQ3,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,HILTON USA TRUST 2016-HHV,,,CAD,0.720695,USD,"28,444,000.0000","36,291,315.86","26,465,927.23",130.806503,94.271560,"37,206,601.78","26,814,602.53","45,974.12","33,133.31","37,252,575.90",4.19,11/5/2038,"483,804.41","348,675.30","431,481.51","915,285.92", 5.27 ,US43300LAQ32,,43300LAQ3,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,44107TBB1,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,HOST HOTELS & RESORTS LP,,,CAD,0.720695,USD,"2,500,000.0000","3,452,810.41","2,423,450.01",133.226185,96.015412,"3,330,654.63","2,400,385.30","57,120.81","41,166.67","3,387,775.44",5.70,7/1/2034,"-32,003.43","-23,064.71","-90,152.35","-122,155.78", 0.48 ,US44107TBB17,,44107TBB1,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,44409MAC0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,HUDSON PACIFIC PROPERTIES LP,,,CAD,0.720695,USD,"2,400,000.0000","2,198,073.67","1,543,324.99",90.061708,64.907000,"2,161,480.99","1,557,768.00","27,057.23","19,500.00","2,188,538.22",3.25,1/15/2030,"20,040.40","14,443.01","-56,633.08","-36,592.68", 0.31 ,US44409MAC01,BJLBJN0,,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,44855PAL2,US,UNITED STATES,FIXED INCOME,US BONDS,U.S. GOV MORTGAGES,FNMA,HUDSON YARDS 2025-SPRL MORTGAGE TRUST,,,CAD,0.720695,USD,"600,000.0000","861,570.00","600,000.00",136.823295,98.607830,"820,939.77","591,646.98","5,478.02","3,947.98","826,417.79",7.40,1/13/2040,"-11,590.23","-8,353.02","-29,040.00","-40,630.23", 0.12 ,US44855PAL22,,44855PAL2,,,USD,30/360,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,46090E103,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,INVESCO QQQ TRUST SERIES 1,.,,CAD,0.720695,USD,"-45,000.0000","-24,283,177.06","-17,569,776.70",634.776375,457.480000,"-28,564,936.86","-20,586,600.00","-39,723.34","-28,628.40","-28,604,660.20",0.00,,"-4,185,993.16","-3,016,823.30","-95,766.64","-4,281,759.80", (4.05),US46090E1038,BDQYP67,46090E103,QQQ,,USD,ETF,,1,04/14/2025 06:25:48 PM 
