#Account Name,PENDER CORP BOND FD
#Date,14-Apr-25
Security Number,Security Description,CUSIP,Shares Oustanding,Asset Group,Traded Market Value (Base),Maturity Date,Duration,Yield (To Maturity),Yield (Current),Months to Maturity,Days to Maturity
62909BAA5,NFE FING 12%,62909BAA5,"22,911,000.00",FB," 22,369,050.31 ",15-Nov-29,3.2330493,22.74,17.05,55,1676
62910LAA0,NFI GROUP INC 5.000%,62910LAA0,"6,594,000.00",B," 6,236,605.20 ",15-Jan-27,1.6774682,8.38,5.29,21,641
62914VAJ5,NIO INC 3.875,62914VAJ5,"16,505,000.00",FB," 15,617,114.10 ",15-Oct-29,3.9750303,13.54,5.68,54,1645
62914VAK2,NIO INC 4.625,62914VAK2,"16,510,000.00",FB," 14,590,392.14 ",15-Oct-30,4.5700123,14.4,7.26,67,2010
636273AC8,NATIONAL GRID ELEC 2.301%,636273AC8,"2,000,000.00",FB," 1,896,862.00 ",22-Jun-29,3.983171,3.64,2.43,51,1530
636273AD6,NATIONAL GRID ELECT 5.221,636273AD6,"5,000,000.00",FB," 5,303,590.00 ",16-Sep-31,5.5473425,4.13,4.92,78,2346
644393AB6,NEW FORTRESS ENERG 6.500%,644393AB6,"16,993,000.00",FB," 17,464,347.59 ",30-Sep-26,1.4052425,29.61,8.78,17,534
674482AA2,OBSIDIAN ENERGY LTD 11.95,674482AA2,"10,528,000.00",B," 10,911,833.30 ",27-Jul-27,2.027532,10.11,11.53,27,834
674599CL7,OCCIDENTAL PETRO 4.100%,674599CL7,"4,818,000.00",FB," 4,252,764.00 ",15-Feb-47,12.4561647,7.52,6.45,265,7977
68321ZAG6,ONTARIO POWER GENER 3.215,68321ZAG6,"8,000,000.00",B," 7,845,908.80 ",8-Apr-30,4.6379242,3.64,3.28,60,1820
68375NAG8,OPKO HEALTH INC 3.75,68375NAG8,"6,811,000.00",FB," 13,438,234.65 ",15-Jan-29,3.554451,-6.09,2.64,45,1372
69349HAE7,PNM RESOURCES INC 5.75,69349HAE7,"8,500,000.00",FB," 14,602,368.08 ",1-Jun-54,15.6356346,4.31,4.64,354,10640
69352PAS2,PPL CAPITAL FUNDING 2.875,69352PAS2,"8,000,000.00",FB," 12,399,146.81 ",15-Mar-28,2.8219625,-1.06,2.57,35,1066
69360B104,PHI GROUP INC,69360B104,"135,339.00",FS," 4,131,371.85 ",0-Jan-00,-999,0,0,0,0
70614EAG5,PELOTON INTERACTIVE TLB,70614EAG5,"10,000,000.00",FB," 13,863,913.97 ",23-May-29,4.1078354,0.02,0,50,1500
706451BG5,PETROLEOS MEX 6.625%,706451BG5,"5,000,000.00",FB," 5,177,782.28 ",15-Jun-35,6.8761238,10.79,8.88,123,3714
71643VAB1,PETROLEOS MEXICANOS 6.7,71643VAB1,"16,680,000.00",FB," 19,259,675.36 ",16-Feb-32,5.3854376,10.16,8.05,83,2499
71654QCC4,PETROLEOS MEXICA 6.750%,71654QCC4,"18,800,000.00",FB," 16,789,513.59 ",21-Sep-47,9.3521732,11.09,10.49,273,8195
71654QCG5,PETROLEOS MEXICAN 6.500%,71654QCG5,"5,000,000.00",FB," 6,657,602.27 ",13-Mar-27,1.8169124,8.84,6.77,23,698
71654QCL4,PETROLEOS MEXICANO 6.350%,71654QCL4,"6,500,000.00",FB," 5,576,852.14 ",12-Feb-48,9.4714398,10.92,10.27,277,8339
71654QDD1,PETROLEOS MEXICANO 7.690%,71654QDD1,"17,560,000.00",FB," 17,076,634.54 ",23-Jan-50,8.984925,11.31,10.97,301,9050
722304AC6,PDD HOLDINGS INC 0.0,722304AC6,"10,000,000.00",DD," 13,383,004.68 ",1-Dec-25,0.6434837,5.84,0,7,231
733245AA2,PORCH GROUP INC 0.75,733245AA2,"3,000,000.00",FB," 3,678,950.07 ",15-Sep-26,1.4134405,9.71,0.85,17,519
733245AC8,PORCH GROUP INC 6.75,733245AC8,"15,000,000.00",FB," 18,471,759.39 ",1-Oct-28,3.114462,10.72,7.61,42,1266
76954LAA7,RIVIAN HLDGS LLC VAR RT,76954LAA7,"28,155,000.00",FB," 38,853,804.93 ",15-Oct-26,0.0027778,10.56,10.56,0,1
77519RAF9,ROGERS SUGAR INC 6.0,77519RAF9,"16,000,000.00",B," 16,638,400.00 ",30-Jun-30,4.5290085,5.12,5.77,63,1903
78397DAA6,SBL HOLDINGS INC VAR RT,78397DAA6,"10,000,000.00",FB," 13,524,909.14 ",31-Dec-49,11.5836047,7.22,7.18,300,9027
78466CAC0,SS&C TECHNOLOGIES 5.500%,78466CAC0,"23,365,000.00",FB," 32,012,974.09 ",30-Sep-27,2.3294586,6.06,5.57,29,899
784730AB9,SSR MINING INC 2.500%,784730AB9,"21,987,000.00",B," 30,874,311.17 ",1-Apr-39,11.8767311,2.4,2.47,170,5100
80412LAA5,SATURN OIL & GAS IN 9.625,80412LAA5,"14,650,000.00",B," 17,946,939.77 ",15-Jun-29,3.3658865,13.37,10.9,50,1523
81254UAK2,SEASPAN CORP 144A 5.500%,81254UAK2,"16,917,000.00",FB," 20,882,396.48 ",1-Aug-29,3.8095082,8.63,6.18,52,1570
842587DY0,SOUTHERN CO/THE 4.5,842587DY0,"10,000,000.00",FB," 15,360,872.29 ",15-Jun-27,2.0687773,-0.41,4.06,26,792
848577AB8,SPIRIT AIRLINES INC 0,848577AB8,"10,850,000.00",FB," 5,118,671.96 ",15-May-26,1.0861478,128.64,0,13,396
84859BAA9,SPIRIT LOYALTY CAY,84859BAA9,"39,624,906.00",FB," 38,487,076.86 ",20-Sep-25,0.4357354,90.97,0,5,159
84859BAB7,SPIRIT LOYALTY CAYM 0,,"8,111,000.00",FB," 7,878,092.64 ",20-Sep-25,0.4313832,101.61,11.43,5,159
84859BAC5,SPIRIT LOYALTY CAYM 11.0,84859BAC5,"780,000.00",FB," 898,299.87 ",6-Mar-30,3.6813219,16.09,13.25,59,1787
85859NAA0,STEM INC .5,,"55,105,000.00",FB," 17,203,631.85 ",1-Dec-28,3.5279992,46.89,2.22,44,1327
85859NAC6,STEM INC 4.25,85859NAC6,"21,850,000.00",FB," 6,969,649.00 ",1-Apr-30,3.8436972,42.89,18.49,60,1813
86074QAQ5,STILLWATER MINING C 4.5,86074QAQ5,"7,838,000.00",FB," 8,748,446.41 ",16-Nov-29,4.0470228,9.91,5.59,55,1677
86304TAA6,STRATHCONA RESOURC 6.875%,86304TAA6,"8,000,000.00",B," 10,810,901.58 ",1-Aug-26,1.2468958,9.04,7.06,15,474
86745KAF1,SUNNOVA ENERGY INTE 0.25,86745KAF1,"2,500,000.00",FB," 208,132.50 ",1-Dec-26,26.833,0,4.17,19,596
86880YAC3,SURGE ENERGY INC 8.50%,86880YAC3,"5,122,000.00",B," 5,256,452.50 ",31-Dec-28,3.1960173,7.67,8.28,45,1357
87505YAB8,TAMARACK VALLEY 7.250%,87505YAB8,"8,350,000.00",B," 8,480,468.75 ",10-May-27,1.9053375,6.43,7.14,25,756
87951YAU5,TELESAT CANADA 11/19 TLB,87951YAU5,"14,500,000.00",B," 11,579,462.06 ",7-Dec-26,1.6229445,39.79,0,20,602
88034VAA4,TENAZ ENERGY CORP 12,88034VAA4,"38,000,000.00",B," 38,095,000.00 ",14-Nov-29,3.4871538,11.92,11.97,55,1675
884903BW4,THOMSON REUTERS 2.239%,884903BW4,"33,408,000.00",B," 33,386,427.45 ",14-May-25,0.0842417,2.99,2.24,1,30
89054XAC9,TOPAZ SOLAR FARMS 5.750%,89054XAC9,"9,940,575.00",FB," 12,780,980.19 ",30-Sep-39,9.7911245,6.54,6.21,176,5282
89469AAD6,TREEHOUSE FOODS 4.000%,89469AAD6,"9,720,000.00",FB," 11,931,851.97 ",1-Sep-28,3.1650684,7.95,4.52,41,1236
89788CAD6,TRULIEVE CANNABIS C 8,89788CAD6,"28,208,000.00",FB," 38,240,377.30 ",6-Oct-26,1.4197135,9.71,8.19,18,540
90110FAM6,TUTOR PERINI 8/20 C,90110FAM6,0.00,FB, -   ,18-Aug-27,0,0,0,28,856
909214BV9,UNISYS CORP 6.875%,909214BV9,"9,435,000.00",FB," 12,400,493.04 ",1-Nov-27,2.2996043,9.25,7.26,31,931
912810FQ6,US TREAS INFLAT 3.375%,912810FQ6,"13,000,265.00",G," 19,781,128.72 ",15-Apr-32,6.2375578,1.9,3.08,85,2558
912810PV4,US TREAS-CPI INFLAT 1.75%,912810PV4,"17,471,605.00",FB," 24,551,083.55 ",15-Jan-28,2.6900839,1.28,1.73,33,1006
912810RK6,U S TREASURY BOND 2.500%,912810RK6,"9,410,000.00",G," 9,107,149.75 ",15-Feb-45,14.6842502,4.9,3.58,241,7247
912810RR1,US TREAS-CPI INF 1.000%,912810RR1,"6,451,773.84",G," 6,678,175.28 ",15-Feb-46,18.4148874,2.58,1.34,253,7612
912810TE8,US TREAS-CPI RRB 0.125%,912810TE8,"52,594,560.00",G," 38,435,103.01 ",15-Feb-52,26.1571219,2.58,0.24,326,9803
91282CGP0,UNITED STATES TREAS 4%,,"5,000,000.00",G," 6,963,495.58 ",29-Feb-28,2.734798,3.86,3.99,35,1051
91282CJF9,UNITED STATES TREAS 4.875,91282CJF9,"5,000,000.00",G," 7,154,825.68 ",31-Oct-28,3.2321358,3.92,4.73,43,1296
91282CJR3,UNITED STATES TREAS 3.75,91282CJR3,"6,000,000.00",G," 8,271,966.06 ",31-Dec-28,3.4628306,3.94,3.77,45,1357
91282CMM0,UNITED STATES TREAS 4.625,91282CMM0,"25,000,000.00",G," 35,406,915.39 ",15-Feb-35,7.9803861,4.36,4.53,119,3594
92214XAC0,VAREX IMAGING CORP 7.875%,92214XAC0,"7,023,000.00",FB," 9,619,601.43 ",15-Oct-27,2.2294256,8.45,7.98,30,914
92343EAL6,VERISIGN INC 4.750%,92343EAL6,"31,362,000.00",FB," 43,246,899.96 ",15-Jul-27,2.1385743,5.04,4.78,27,822
92343EAM4,VERISIGN INC 2.700%,92343EAM4,"13,500,000.00",FB," 16,126,299.26 ",15-Jun-31,5.6232644,5.38,3.14,75,2253
92552VAL4,VIASAT INC 144A 5.625%,92552VAL4,"3,850,000.00",FB," 5,107,565.70 ",15-Apr-27,1.8650926,8.04,5.88,24,731
92552VAR1,VIASAT INC 7.5,92552VAR1,"12,300,000.00",FB," 12,197,555.31 ",30-May-31,4.604658,14.72,10.49,74,2237
92555WAD7,VIASAT 3/22 COV-LITE TLB,92555WAD7,"4,974,424.56",FB," 6,410,062.44 ",2-Mar-29,3.8679904,1.92,0,47,1418
92555WAF2,VIASAT TL,92555WAF2,"4,974,747.48",FB," 6,229,696.56 ",30-May-30,5.0816536,2.02,0,62,1872
92922PAN6,W&T OFFSHORE INC 10.75,92922PAN6,"14,700,000.00",FB," 15,333,763.31 ",1-Feb-29,3.0265742,20.44,14.3,46,1389
94107TAA9,WASTE MGT OF CA 2.600%,94107TAA9,"36,791,000.00",B," 36,471,719.24 ",23-Sep-26,1.4205127,3.22,2.62,17,527
95766A101,WESTERN ASSET EMERGING,95766A101,28.00,FS, 345.78 ,0-Jan-00,-999,0,0,0,0
95766Q106,WESTERN ASSET INFL-LINK,95766Q106,132.00,FS," 1,480.82 ",0-Jan-00,-999,0,0,0,0
95766R104,WA/CLAY US INFL-LKD OPP,95766R104,"917,191.00",FS," 10,779,331.72 ",0-Jan-00,-999,0,0,0,0
977852AD4,WOLFSPEED INC 1.875,977852AD4,"11,550,000.00",FB," 3,946,452.37 ",1-Dec-29,4.0897742,37.16,7.61,56,1692
9A95W2V,CINEWORLD PARENT LTD,,"37,000.00",FS," 1,039,621.84 ",0-Jan-00,-999,0,0,0,0
B02TGC8,GREAT WEST LIFECO PFD,39138C882,"100,000.00",P," 2,140,000.00 ",0-Jan-00,-999,0,0,0,0
B07J849,GEORGE WESTON PFD,961148863,"148,300.00",P," 3,201,797.00 ",0-Jan-00,-999,0,0,0,0
B0FPH31,WESTON GEORGE PFD,961148855,"173,100.00",P," 3,747,615.00 ",0-Jan-00,-999,0,0,0,0
B0GZRN0,GREAT WEST LIFECO PFD,39138C874,"71,700.00",P," 1,435,434.00 ",0-Jan-00,-999,0,0,0,0
B1322Z8,WESTON GEORGE PFD,961148848,"131,500.00",P," 2,695,750.00 ",0-Jan-00,-999,0,0,0,0
B1Q2L36,BCE INC PFD,05534B752,"5,600.00",P," 89,040.00 ",0-Jan-00,-999,0,0,0,0
B1Q2L70,BCE PFD SER AH,05534B729,"5,200.00",P," 83,200.00 ",0-Jan-00,-999,0,0,0,0
B246GB0,BCE INC PFD,05534B695,"10,300.00",P," 162,740.00 ",0-Jan-00,-999,0,0,0,0
B2Q0XH5,BCE CUM RED 1ST PFD SERAD,05534B687,"11,100.00",P," 176,601.00 ",0-Jan-00,-999,0,0,0,0
B3Z1R85,ENBRIDGE INC PFD,29250N709,"266,200.00",P," 4,602,598.00 ",0-Jan-00,-999,0,0,0,0
B4PDGF8,CAPSTONE INFRASTRCTUR PFD,14069Q507,"31,900.00",P," 489,665.00 ",0-Jan-00,-999,0,0,0,0
B4R8833,GREAT WEST LIFECO PFD,39138C825,"70,600.00",P," 1,640,744.00 ",0-Jan-00,-999,0,0,0,0
B50P214,POWER CORP PFD,739239853,"82,700.00",P," 1,877,290.00 ",0-Jan-00,-999,0,0,0,0
B5V2333,CANADIAN UTILITIES PFD,136717691,"225,600.00",P," 4,489,440.00 ",0-Jan-00,-999,0,0,0,0
B609P58,GREAT WEST LIFECO PFD,39138C817,"93,400.00",P," 2,238,798.00 ",0-Jan-00,-999,0,0,0,0
B7GQP05,GREAT WEST LIFECO PFD,39138C775,"96,600.00",P," 2,158,044.00 ",0-Jan-00,-999,0,0,0,0
B7M93Q0,ENBRIDGE PFD,29250N758,"234,500.00",P," 4,415,635.00 ",0-Jan-00,-999,0,0,0,0
B87FZ42,CANADIAN UTILITIES PFD,136717659,"83,132.00",P," 1,575,351.40 ",0-Jan-00,-999,0,0,0,0
B88YML4,CANADIAN UTILITIES PFD,136717675,"25,000.00",P," 513,000.00 ",0-Jan-00,-999,0,0,0,0
B8J8RY3,CANADIAN UTILITIES PFD,136717667,"116,300.00",P," 2,363,216.00 ",0-Jan-00,-999,0,0,0,0
B92W460,ENBRIDGE PFD,29250N733,"62,500.00",P," 1,213,750.00 ",0-Jan-00,-999,0,0,0,0
B98D0M5,CANADIAN UTILITIES PFD,136717642,"303,900.00",P," 5,719,398.00 ",0-Jan-00,-999,0,0,0,0
BDFBX09,BCE INC PFD,05534B638,"9,700.00",P," 154,230.00 ",0-Jan-00,-999,0,0,0,0
BH75ZK1,ENBRIDGE PFD,29250N642,"83,600.00",P," 1,611,808.00 ",0-Jan-00,-999,0,0,0,0
BKRHF86,ENBRIDGE PFD,29250N626,"3,429.00",P," 64,259.46 ",0-Jan-00,-999,0,0,0,0
