Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,05508WAC9,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,B&G FOODS INC, 8.000% 09/15/2028 DD 09/26/23,,CAD,0.720695,USD,"5,000,000.0000","7,296,287.06","5,105,440.01",135.417984,97.595030,"6,770,899.20","4,879,751.50","46,754.40","33,695.65","6,817,653.60",8.00,9/15/2028,"-313,154.09","-225,688.51","-212,233.77","-525,387.86", 0.27 ,US05508WAC91,,05508WAC9,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,05988JAD5,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,BANDWIDTH INC,,,CAD,0.720695,USD,"1,500,000.0000","1,308,929.64","967,971.63",112.044607,80.749960,"1,680,669.11","1,211,249.40","3,102.71","2,236.11","1,683,771.82",0.50,4/1/2028,"337,560.06","243,277.77","34,179.41","371,739.47", 0.07 ,US05988JAD54,BN2D3D1,,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,08862EAB5,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,BEYOND MEAT INC, 0.000% 03/15/2027 DD 03/05/21,,CAD,0.720695,USD,"92,292,000.0000","22,831,044.46","16,354,998.76",13.181721,9.499997,"12,165,673.81","8,767,737.23",0.00,0.00,"12,165,673.81",0.00,3/15/2027,"-10,527,704.77","-14,464,565.07","-137,665.88","-10,665,370.65", 0.49 ,US08862EAB56,BNHSGG5,08862EAB5,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,093662AG9,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,BLOCK FINANCIAL LLC,,,CAD,0.720695,USD,"3,290,000.0000","4,541,093.00","3,295,642.00",138.801766,100.033704,"4,566,578.10","3,291,108.86","9,320.28","6,717.08","4,575,898.38",5.25,10/1/2025,"-6,289.96","-4,533.14","31,775.06","25,485.10", 0.18 ,US093662AG97,BYNLWP6,,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,093662AJ3,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,BLOCK FINANCIAL LLC,,,CAD,0.720695,USD,"755,000.0000","873,435.35","654,479.30",127.528232,91.908927,"962,838.15","693,912.40","6,547.50","4,718.75","969,385.65",2.50,7/15/2028,"54,715.40","39,433.10","34,687.40","89,402.80", 0.04 ,US093662AJ37,BL597S5,093662AJ3,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,111425435,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,CINEWORLD PARENT LTD,,,CAD,0.720695,USD,"754,147.0000","21,510,813.45","15,885,215.59",28.097888,20.250000,"21,189,937.59","15,271,476.75",0.00,0.00,"21,189,937.59",0.00,,"-851,593.33","-613,738.84","530,717.47","-320,875.86", 0.85 ,,,,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,11777QAC4,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,B2GOLD CORP,,,CAD,0.720695,USD,"18,000,000.0000","26,057,062.68","18,158,305.50",169.460788,122.129500,"30,502,941.82","21,983,310.00","146,906.86","105,875.00","30,649,848.68",2.75,2/1/2030,"5,307,385.00","3,825,004.50","-861,505.86","4,445,879.14", 1.23 ,US11777QAC42,,11777QAC4,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,135087B94,CA,CANADA,FIXED INCOME,CANADA BONDS,GOVERNMENT,GOVT OF CANADA - DIR,GOVERNMENT OF CANADA,1.250% 01-DEC-2047 REAL RTN BD,,CAD,1.000000,CAD,"22,800,000.0000","21,655,919.40","21,655,919.40",93.618851,93.618851,"21,345,098.03","21,345,098.03","104,630.14","104,630.14","21,449,728.17",1.25,12/1/2047,"-310,821.37","-310,821.37",0.00,"-310,821.37", 0.86 ,CA135087B949,BP4VNX7,135087B94,,846981,CAD,RRB,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,135087XQ2,CA,CANADA,FIXED INCOME,CANADA BONDS,GOVERNMENT,GOVT OF CANADA - IDX,GOVERNMENT OF CANADA,3.000% 01-DEC-2036 REAL RTN BD,,CAD,1.000000,CAD,"8,900,000.0000","11,070,750.31","11,070,750.31",117.784604,117.784604,"10,482,829.76","10,482,829.76","98,021.92","98,021.92","10,580,851.68",3.00,12/1/2036,"-587,920.55","-587,920.55",0.00,"-587,920.55", 0.43 ,CA135087XQ21,2740081,135087XQ2,,846981,CAD,RRB,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,135087ZH0,CA,CANADA,FIXED INCOME,CANADA BONDS,GOVERNMENT,GOVT OF CANADA - DIR,GOVERNMENT OF CANADA,1.500% 01-DEC-2044 REAL RTN BD,,CAD,1.000000,CAD,"13,980,000.0000","13,943,895.68","13,943,895.68",99.350265,99.350265,"13,889,167.05","13,889,167.05","76,985.75","76,985.75","13,966,152.80",1.50,12/1/2044,"-54,728.63","-54,728.63",0.00,"-54,728.63", 0.56 ,CA135087ZH04,B5N1WV9,135087ZH0,,846981,CAD,RRB,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,13645RAZ7,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,CANADIAN PACIFIC RAILWAY CO,3.150% 13-MAR-2029 NTS,,CAD,1.000000,CAD,"7,400,000.0000","7,915,317.50","7,915,317.50",99.016497,99.016497,"7,327,220.78","7,327,220.78","20,436.16","20,436.16","7,347,656.94",3.15,3/13/2029,"-588,096.72","-588,096.72",0.00,"-588,096.72", 0.30 ,CA13645RAZ79,BMDVHN5,13645RAZ7,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,14161WAB1,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,CARDLYTICS INC,,,CAD,0.720695,USD,"9,688,000.0000","12,223,743.01","8,796,180.02",129.735925,93.500000,"12,568,816.43","9,058,280.00","11,202.15","8,073.33","12,580,018.58",1.00,9/15/2025,"363,676.82","262,099.98","-18,603.40","345,073.42", 0.51 ,US14161WAB19,BP6SYT9,14161WAB1,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,14161WAD7,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,CARDLYTICS INC,,,CAD,0.720695,USD,"29,460,000.0000","23,049,883.09","16,701,313.62",67.039478,48.315000,"19,749,830.31","14,233,599.00","67,560.96","48,690.83","19,817,391.27",4.25,4/1/2029,"-3,424,077.43","-2,467,714.62","124,024.65","-3,300,052.78", 0.80 ,US14161WAD74,BRF3DL4,14161WAD7,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,15189TBD8,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,UTILITIES,CENTERPOINT ENERGY INC,,,CAD,0.720695,USD,"5,000,000.0000","7,591,609.12","5,257,165.00",152.977388,110.250000,"7,648,869.38","5,512,500.00","49,142.40","35,416.67","7,698,011.78",4.25,8/15/2026,"354,290.08","255,335.00","-297,029.82","57,260.26", 0.31 ,US15189TBD81,BQ0N6T1,15189TBD8,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,16387PAL7,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CONVERTIBLE,CONVERTIBLE,CHEMTRADE LOGISTICS INCOME FD,6.250% 31-AUG-2027,,CAD,1.000000,CAD,"1,970,000.0000","2,103,252.39","2,103,252.39",107.750000,107.750000,"2,122,675.00","2,122,675.00","15,179.79","15,179.79","2,137,854.79",6.25,8/31/2027,"19,422.61","19,422.61",0.00,"19,422.61", 0.09 ,CA16387PAL72,BNXGH59,16387PAL7,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,16387PAM5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,CHEMTRADE LOGISTICCS INCOME FUND,,,CAD,1.000000,CAD,"8,654,000.0000","8,661,357.50","8,661,357.50",103.625000,103.625000,"8,967,707.50","8,967,707.50","174,265.48","174,265.48","9,141,972.98",7.00,6/30/2028,"306,350.00","306,350.00",0.00,"306,350.00", 0.37 ,CA16387PAM55,,16387PAM5,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,17039AAP1,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,CHOICE PROPERTIES REIT,3.532% 11-JUN-2029,,CAD,1.000000,CAD,"5,800,000.0000","6,240,580.00","6,240,580.00",98.471662,98.471662,"5,711,356.40","5,711,356.40","69,594.92","69,594.92","5,780,951.32",3.53,6/11/2029,"-529,223.60","-529,223.60",0.00,"-529,223.60", 0.23 ,CA17039AAP18,BK7XV53,17039AAP1,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,17039AAS5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,CHOICE PROPERTIES REIT,2.981% 04-MAR-2030,,CAD,1.000000,CAD,"1,545,000.0000","1,530,314.29","1,530,314.29",95.235957,95.235957,"1,471,395.54","1,471,395.54","5,173.46","5,173.46","1,476,569.00",2.98,3/4/2030,"-58,918.75","-58,918.75",0.00,"-58,918.75", 0.06 ,CA17039AAS56,BLHLTV6,17039AAS5,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,172454AC4,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CONVERTIBLE,CONVERTIBLE,"CINEPLEX INC 7.750%,",5.750% 30-SEP-2025,,CAD,1.000000,CAD,"6,472,000.0000","6,542,436.51","6,542,436.51",117.395000,117.395000,"7,597,804.40","7,597,804.40","61,304.22","61,304.22","7,659,108.62",7.75,3/1/2030,"1,055,367.89","1,055,367.89",0.00,"1,055,367.89", 0.31 ,CA172454AC48,BN0X6B2,172454AC4,,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,20030NDU2,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,COMCAST CORP,2.937% 11/01/2056 DD 05/01/22,,CAD,0.720695,USD,"4,300,000.0000","3,594,350.81","2,499,549.01",80.034316,57.680311,"3,441,475.57","2,480,253.37","79,829.32","57,532.57","3,521,304.89",2.94,11/1/2056,"-26,773.67","-19,295.64","-126,101.57","-152,875.24", 0.14 ,US20030NDU28,BQ7XJ28,20030NDU2,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,20752TAB0,LU,LUXEMBOURG,FIXED INCOME,LUXEMBOURG FI,LUXEMBOURG FI,LUXEMBOURG FI,CONNECT FINCO SARL / CONNECT US FINCO LLC,,,CAD,0.720695,USD,"16,750,000.0000","22,043,902.27","15,252,500.00",126.208984,90.958152,"21,140,004.81","15,235,490.46","174,310.97","125,625.00","21,314,315.78",9.00,9/15/2029,"-23,601.58","-17,009.54","-880,295.88","-903,897.46", 0.86 ,US20752TAB08,,20752TAB0,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,2098122,CA,CANADA,EQUITIES,CANADA,COMMUNICATION SERVICES,TELECOMMUNICATION SERVICES,BCE INC,CUM RED 1ST PFD SER S,,CAD,1.000000,CAD,"7,800.0000","129,954.00","129,954.00",15.990000,15.990000,"124,722.00","124,722.00",0.00,0.00,"124,722.00",0.00,,"-5,232.00","-5,232.00",0.00,"-5,232.00", 0.01 ,CA05534B8693,2098122,05534B869,,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,2135483,CA,CANADA,EQUITIES,CANADA,COMMUNICATION SERVICES,TELECOMMUNICATION SERVICES,BCE INC,CUM RED 1ST PFD SER Y,,CAD,1.000000,CAD,"4,600.0000","73,987.04","73,987.04",15.880000,15.880000,"73,048.00","73,048.00",0.00,0.00,"73,048.00",0.00,,-939.04,-939.04,0.00,-939.04, 0.00 ,CA05534B8511,2135483,05534B851,BCE Y,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,217519107,US,UNITED STATES,EQUITIES,UNITED STATES,CONSUMER PRODUCTS,CONSUMER PRODUCTS,COPPER PPTY CTL PASS THRU TR,.,,CAD,0.720695,USD,"1,086,572.0000","14,561,897.36","10,800,187.78",15.929074,11.480000,"17,308,085.81","12,473,846.56",0.00,0.00,"17,308,085.81",0.00,,"2,322,285.25","1,673,658.78","423,903.20","2,746,188.45", 0.70 ,US2175191079,BKPSL83,217519107,CPPTL,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,225447AD3,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,WOLFSPEED INC,,,CAD,0.720695,USD,"24,979,000.0000","31,384,827.35","22,002,112.54",78.049688,56.250000,"19,496,031.46","14,050,687.50","276,314.13","199,138.14","19,772,345.59",1.75,5/1/2026,"-11,032,999.84","-7,951,425.04","-855,796.05","-11,888,795.89", 0.80 ,US225447AD33,BMV7N71,225447AD3,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,22788CAA3,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,CROWDSTRIKE HOLDINGS INC, 3.000% 02/15/2029 DD 01/20/21,,CAD,0.720695,USD,"20,000,000.0000","25,002,490.97","18,033,076.00",126.976629,91.511390,"25,395,325.86","18,302,278.00","138,755.00","100,000.00","25,534,080.86",3.00,2/15/2029,"373,531.23","269,202.00","19,303.66","392,834.89", 1.03 ,US22788CAA36,BMPRDM2,22788CAA3,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,22834KAU5,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,CINEWORLD/REGAL 10/24 TLB,,,CAD,0.720695,USD,"16,154,512.5000","22,267,808.12","15,992,967.37",136.847119,98.625000,"22,106,984.92","15,932,387.95","65,956.91","47,534.80","22,172,941.83",0.00,10/21/2029,"-84,056.98","-60,579.42","-76,766.22","-160,823.20", 0.89 ,,,22834KAQ4,,846981,USD,LX250356,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,2429034,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,BANKS,POWER CORP OF CANADA,5.60 NON CUM FIRST PFD SER A,,CAD,1.000000,CAD,"50,000.0000","1,036,000.00","1,036,000.00",22.800000,22.800000,"1,140,000.00","1,140,000.00","17,500.00","17,500.00","1,157,500.00",0.00,,"104,000.00","104,000.00",0.00,"104,000.00", 0.05 ,CA7392398870,2429034,739239887,POW A,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,24665FAC6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,ENERGY,DELEK LOGISTICS PARTNERS 144A, 7.125% 06/01/2028 DD 05/24/21,,CAD,0.720695,USD,"11,385,000.0000","14,999,268.67","11,018,537.48",135.123865,97.383060,"15,383,852.03","11,087,061.38","418,956.42","301,939.69","15,802,808.45",7.13,6/1/2028,"95,080.33","68,523.90","289,503.03","384,583.36", 0.64 ,US24665FAC68,BMXXLD9,24665FAC6,DELE28,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
