"holding_name","asset_type","sector","currency","market_value","wt"
"Hypothetical Position 77","Other Assets","Financial Services","CAD","118830.58000000","0.00120050"
"Hypothetical Position 78","Other Assets","Financial Services","USD","96977.55000000","0.00097972"
"Hypothetical Position 79","Other Assets","Financial Services","Other","9390.07000000","0.00009486"
"Hypothetical Position 80","Other Assets","Health Care","CAD","129438.07000000","0.00130766"
"Hypothetical Position 81","Other Assets","Health Care","USD","101198.06000000","0.00102236"
"Hypothetical Position 82","Other Assets","Health Care","Other","10019.39000000","0.00010122"
"Hypothetical Position 83","Other Assets","Industrials","CAD","119886.74000000","0.00121117"
"Hypothetical Position 84","Other Assets","Industrials","USD","78241.91000000","0.00079045"
"Hypothetical Position 85","Other Assets","Industrials","Other","6227.64000000","0.00006292"
"Hypothetical Position 86","Other Assets","Consumer Staples","CAD","64360.96000000","0.00065021"
"Hypothetical Position 87","Other Assets","Consumer Staples","USD","29550.73000000","0.00029854"
"Hypothetical Position 88","Other Assets","Consumer Staples","Other","48470.12000000","0.00048967"
"Hypothetical Position 89","Other Assets","Other Sectors","CAD","362063.13000000","0.00365777"
"Hypothetical Position 90","Other Assets","Other Sectors","USD","132794.12000000","0.00134156"
"Hypothetical Position 91","Other Assets","Other Sectors","Other","48970.95000000","0.00049473"
"Hypothetical Position 92","Other Assets","Cash","CAD","266618.99000000","0.00269354"
"Hypothetical Position 93","Other Assets","Cash","USD","37548.56000000","0.00037934"
"Hypothetical Position 94","Other Assets","Cash","Other","70456.81000000","0.00071180"
"Hypothetical Position 95","Other Assets","Real Estate","CAD","59875.83000000","0.00060490"
"Hypothetical Position 96","Other Assets","Real Estate","USD","65569.02000000","0.00066242"
"Hypothetical Position 97","Other Assets","Real Estate","Other","112.23000000","0.00000113"
"Hypothetical Position 98","Other Assets","Insurance","CAD","0.00000000","0.00000000"
"Hypothetical Position 99","Other Assets","Insurance","USD","0.00000000","0.00000000"
"Hypothetical Position 100","Other Assets","Insurance","Other","0.00000000","0.00000000"
